id,smoking
250344,0.9070223677114853
250345,0.7942369251159354
250346,0.6956583204594095
250347,0.7789703982695534
250348,0.23433686462330444
250349,0.8647444857796769
250350,0.5288779741135852
250351,0.04899293608427677
250352,0.7804416508224598
250353,0.7086190723203274
250354,0.5366081123808139
250355,0.8691509020094317
250356,0.013935161644418253
250357,0.318337089881695
250358,0.034128451392743675
250359,0.024659712292103668
250360,0.6354790615410546
250361,0.013554187730991986
250362,0.5085319479255802
250363,0.41780315081520447
250364,0.7744123783945845
250365,0.7641310895007191
250366,0.7698943367631792
250367,0.5010202948405764
250368,0.0675915560603445
250369,0.8159200380340156
250370,0.7017050055627756
250371,0.6033347362470356
250372,0.3575723796494879
250373,0.017514337722075727
250374,0.01515313127268889
250375,0.42848905472998844
250376,0.4718428958696487
250377,0.013652821789187515
250378,0.5179993408053407
250379,0.764459164891417
250380,0.022365645978491198
250381,0.056441049802393485
250382,0.4384802724854138
250383,0.02429317918495485
250384,0.9400029220251936
250385,0.48994764221821907
250386,0.07545298975330834
250387,0.009027691032827398
250388,0.6079963363414301
250389,0.6825050089431997
250390,0.7870989774798876
250391,0.030891894609308444
250392,0.04878164501607348
250393,0.16404621707575215
250394,0.4870942728198965
250395,0.6008123258509933
250396,0.176956436800416
250397,0.7125100881173628
250398,0.39095908922447375
250399,0.7335404008864794
250400,0.02410144912282257
250401,0.45723244340599883
250402,0.36309947167027967
250403,0.010758443609842247
250404,0.12074347231820638
250405,0.016218279837687474
250406,0.47009634222122654
250407,0.09977004835706108
250408,0.5779137121663217
250409,0.6145699359914041
250410,0.43875096033288774
250411,0.7749305864811014
250412,0.6989197399547696
250413,0.33018268576583626
250414,0.7567709588057159
250415,0.846413498983573
250416,0.6433859297500975
250417,0.5186337478242974
250418,0.6951078874159082
250419,0.7683180370008849
250420,0.537694484042165
250421,0.2541021945518802
250422,0.16969772535050862
250423,0.045901772193574226
250424,0.6446630809076678
250425,0.32768108468013396
250426,0.23697890461856186
250427,0.6852744837735071
250428,0.7811621789517174
250429,0.6407252298353828
250430,0.03689271792421544
250431,0.30740595453418246
250432,0.16685289863603334
250433,0.04516373574897011
250434,0.0765063341563588
250435,0.7640571142214345
250436,0.5645197417162413
250437,0.011505019096068816
250438,0.02448137884275001
250439,0.2118924933102985
250440,0.051063851000272005
250441,0.5037528600343865
250442,0.8697090371346137
250443,0.4132174298239731
250444,0.01958627074197038
250445,0.36193670023558705
250446,0.03236489131543841
250447,0.5570823514927461
250448,0.7742271994908787
250449,0.5970983252302547
250450,0.10584257246316563
250451,0.725787516531388
250452,0.06639703378325365
250453,0.7171433903535771
250454,0.29943350831874704
250455,0.756169871271039
250456,0.546950707444826
250457,0.5821281729022778
250458,0.6792589882471499
250459,0.12617051895672096
250460,0.7908085962834797
250461,0.011460555975663535
250462,0.44068449832868667
250463,0.6175190756870772
250464,0.707083877722663
250465,0.12649618561721213
250466,0.551109935823815
250467,0.6135957096707094
250468,0.6989524649929851
250469,0.8275228635082751
250470,0.8217168022584813
250471,0.05045812317050664
250472,0.051611708852762866
250473,0.6652386761921978
250474,0.5090247275933217
250475,0.06280131874495794
250476,0.020812541325802812
250477,0.6585354313312443
250478,0.8258415949241541
250479,0.8040085112613166
250480,0.696843193179001
250481,0.9004142983296859
250482,0.6252427087295399
250483,0.13572323826013222
250484,0.7229870657271745
250485,0.5271870691156118
250486,0.18839489178094315
250487,0.15464732321176716
250488,0.0546921356693687
250489,0.7819119395148266
250490,0.6894202254990413
250491,0.797228971145572
250492,0.8958372701945502
250493,0.016509119284364975
250494,0.7509978437547689
250495,0.5944634632275327
250496,0.8517757185260048
250497,0.4232424617834734
250498,0.02390335321311786
250499,0.14526101103546468
250500,0.6385100121816359
250501,0.6873868449258651
250502,0.035952215354776024
250503,0.2393446448001459
250504,0.07296296026414732
250505,0.7116425786137633
250506,0.5808384242041881
250507,0.09571784888742821
250508,0.8893625365808207
250509,0.749348626443997
250510,0.03170528050683305
250511,0.43766972781633506
250512,0.5763204033767386
250513,0.6475385892959276
250514,0.024543438670344968
250515,0.5123532141724597
250516,0.6172837203104949
250517,0.7717234196618566
250518,0.011455995116610211
250519,0.03896967820104803
250520,0.5752216322740377
250521,0.007594634365303957
250522,0.40249406312866515
250523,0.05625393615709812
250524,0.7629323301940265
250525,0.6376929551559671
250526,0.15050364281613637
250527,0.014053426918426377
250528,0.01781373897542299
250529,0.26244874615300795
250530,0.3084984592299948
250531,0.06227854870035659
250532,0.324378088068264
250533,0.8858272473324276
250534,0.11291231548753522
250535,0.06118586691164465
250536,0.37862911239004626
250537,0.13754686480324285
250538,0.008929856471175822
250539,0.01470696928415867
250540,0.6237268388621673
250541,0.4948854815308698
250542,0.7226709301302111
250543,0.5642429861739786
250544,0.6350783822412658
250545,0.05835295995865602
250546,0.016452693933855494
250547,0.018092809062107737
250548,0.025628546543892846
250549,0.025496450559122044
250550,0.5902038354698423
250551,0.6157137286058174
250552,0.02537027740650461
250553,0.6640198229024806
250554,0.4046965360596193
250555,0.7499029262832468
250556,0.15621939390478454
250557,0.883664112420888
250558,0.8590975446415764
250559,0.1426893623417289
250560,0.02788424856233557
250561,0.5273856370663182
250562,0.6148784928518025
250563,0.7116563468652907
250564,0.9129641519137958
250565,0.0671372635715727
250566,0.545770170288924
250567,0.1196317269929497
250568,0.6994319027230486
250569,0.007056088682876668
250570,0.09781408173171793
250571,0.7617625825166074
250572,0.8877515518022708
250573,0.7901559217639885
250574,0.7782084165944836
250575,0.023547916064693412
250576,0.7837255465688386
250577,0.6608328317285831
250578,0.5994149710482518
250579,0.27383944049668446
250580,0.5029534092776355
250581,0.32616850329126035
250582,0.08617120251841157
250583,0.018509943388703935
250584,0.018341828759040217
250585,0.8518920341810439
250586,0.5131349627992018
250587,0.007594708634171449
250588,0.04839084618965881
250589,0.8256266444981786
250590,0.6640488216087973
250591,0.9540858712339587
250592,0.08802577332943978
250593,0.042774729776786834
250594,0.46325499831749684
250595,0.6072998562961804
250596,0.06069091424875593
250597,0.1049186881084809
250598,0.054337973584652574
250599,0.2978422165229215
250600,0.012276926577965329
250601,0.7627983963623942
250602,0.7040806089876622
250603,0.6929826802213214
250604,0.32397605944145785
250605,0.031831044262855664
250606,0.786622834462413
250607,0.8413132703084677
250608,0.7132688328586695
250609,0.020305477268621645
250610,0.5907469894978596
250611,0.3658640267196431
250612,0.8112506199755636
250613,0.01793893215106226
250614,0.08823884112780662
250615,0.02423779029391427
250616,0.005219334774951359
250617,0.5842132765978914
250618,0.5264340925753449
250619,0.5636616521744792
250620,0.6075892380785262
250621,0.8097797128369317
250622,0.4975008999040106
250623,0.06211863039399991
250624,0.727042503083237
250625,0.1690197726482821
250626,0.014307737684665903
250627,0.02664384664073172
250628,0.39373356804781373
250629,0.5210132230457254
250630,0.03960992315754621
250631,0.6612048888348253
250632,0.5972342157214607
250633,0.8820307639729101
250634,0.017036933256658535
250635,0.7935002738132708
250636,0.7726605058201709
250637,0.788015365242053
250638,0.6942622482747738
250639,0.5915271249369616
250640,0.3880589344347025
250641,0.05387526711137186
250642,0.4055768947035556
250643,0.06483506536820788
250644,0.7468738468179642
250645,0.8663519467415459
250646,0.7376688179684331
250647,0.00890495428399108
250648,0.02972665545647819
250649,0.8190488907721618
250650,0.009792183807672465
250651,0.25949144446279493
250652,0.7109096794384006
250653,0.5647769165470735
250654,0.7815170275827951
250655,0.029803599272895453
250656,0.41673208111324994
250657,0.8099868098217303
250658,0.7408113238184912
250659,0.43033658498957134
250660,0.7656377358850502
250661,0.5123592818704872
250662,0.9119964502006269
250663,0.5431271056715969
250664,0.048378332401710133
250665,0.09420415877653297
250666,0.8367922456105606
250667,0.052216518329521816
250668,0.010073991758751791
250669,0.5048507927960987
250670,0.49160054092932515
250671,0.15603367539059976
250672,0.519715382456434
250673,0.020248441411957977
250674,0.038251000943252886
250675,0.05307814061258461
250676,0.012041102779149509
250677,0.12026178986379946
250678,0.20980393251291565
250679,0.0492692550495203
250680,0.7306145837067545
250681,0.3643276167045516
250682,0.032298505128214916
250683,0.6123307305234116
250684,0.03696253385640079
250685,0.6762149696400201
250686,0.18274664207363944
250687,0.03777837785789201
250688,0.5433359010629774
250689,0.5398619602740646
250690,0.45537720185773695
250691,0.011596678387792598
250692,0.8110044178592674
250693,0.015986007885786295
250694,0.1712190618278004
250695,0.8976137881940086
250696,0.8576372263819246
250697,0.44272193484828826
250698,0.6668402091132813
250699,0.005910741806167957
250700,0.9153616812358584
250701,0.4669791841262456
250702,0.46591501997364054
250703,0.8586227408365587
250704,0.13368086255568534
250705,0.676245578220733
250706,0.0063066089490739965
250707,0.25335924210666594
250708,0.7567985135985095
250709,0.3307979473647433
250710,0.44949519647501246
250711,0.7494126552010132
250712,0.03199687734463365
250713,0.6503523716174796
250714,0.5917351383592971
250715,0.05613942001386487
250716,0.011230865758169785
250717,0.601868730628307
250718,0.03562430364546326
250719,0.5350731681778575
250720,0.6121715153607634
250721,0.8583443573597245
250722,0.6490167374876659
250723,0.5197449269601049
250724,0.664224999968242
250725,0.6227574466692996
250726,0.6173440545031769
250727,0.12785572443461127
250728,0.010710240793946186
250729,0.025070570272375598
250730,0.019460440151974574
250731,0.7522448061305803
250732,0.7115162938433239
250733,0.7196636199667051
250734,0.45670982644145275
250735,0.4521549531334946
250736,0.5728307577168458
250737,0.692344198981262
250738,0.8564298159444458
250739,0.733952226708101
250740,0.15241210397235136
250741,0.7961927716222321
250742,0.20768764339022402
250743,0.025618145715480784
250744,0.0038631524634525475
250745,0.5228437129785526
250746,0.005849982420205552
250747,0.8091838489488905
250748,0.8347444273933616
250749,0.7621742049020669
250750,0.5934707023667105
250751,0.377382586193538
250752,0.49062730171139446
250753,0.20371695724983205
250754,0.6997374142753088
250755,0.3704910583097256
250756,0.9539100209602038
250757,0.8856081242793472
250758,0.6790887185036234
250759,0.7624790396256553
250760,0.3232661228257009
250761,0.7275764737533764
250762,0.11712310088232189
250763,0.10465256067761293
250764,0.7473394503900899
250765,0.08760394588432202
250766,0.5778094719614196
250767,0.6772314658333173
250768,0.4411210760757373
250769,0.9216805855237533
250770,0.33139719863673317
250771,0.010707529380148262
250772,0.4243093831068148
250773,0.005740321595157875
250774,0.4453594617284239
250775,0.008141871139096236
250776,0.7431319313142347
250777,0.31569616130284833
250778,0.049312495775905935
250779,0.022280992989472732
250780,0.18271432913039726
250781,0.05217385847945201
250782,0.23571702551307083
250783,0.008579550011601607
250784,0.7265047078879756
250785,0.6864232062110271
250786,0.031671975317092774
250787,0.5847004692665377
250788,0.0716637383104385
250789,0.3608670479703118
250790,0.6656874355736957
250791,0.36085997422936333
250792,0.31140967446566764
250793,0.0105853654312406
250794,0.1425869273713763
250795,0.7101564114181927
250796,0.6475978610417956
250797,0.8582036435342655
250798,0.01930342164000249
250799,0.7006407209116898
250800,0.23795969047339616
250801,0.9509411506711688
250802,0.8146507227262797
250803,0.5980868625303566
250804,0.010663092089682687
250805,0.009892391782063236
250806,0.8662216613634338
250807,0.01306987613964835
250808,0.4821660845697713
250809,0.8130751621481472
250810,0.730923111620004
250811,0.03700521370516885
250812,0.04188080979035322
250813,0.5911169050409101
250814,0.6199595492410385
250815,0.5668551152133761
250816,0.8851550846248094
250817,0.0739719424119607
250818,0.019284857033080926
250819,0.5357185237834254
250820,0.4607285310661678
250821,0.014261637891629235
250822,0.3575294690361944
250823,0.019323307318359406
250824,0.01754525816746904
250825,0.48692889987898846
250826,0.015327587663828909
250827,0.8846820311173172
250828,0.06185232483968001
250829,0.8347501429195356
250830,0.04677808400194693
250831,0.17359776448805925
250832,0.798053493292209
250833,0.40469601774350583
250834,0.030169745853660897
250835,0.5936920246744052
250836,0.01115718978647588
250837,0.39996654257799014
250838,0.6061884546995155
250839,0.1659820471272242
250840,0.30340906486800223
250841,0.008960359088414532
250842,0.12362369852784699
250843,0.05687413004110561
250844,0.048700141229117075
250845,0.0420307963788635
250846,0.5329522984360806
250847,0.06256726731127188
250848,0.944362895290727
250849,0.9431632229349686
250850,0.672340483266543
250851,0.21696967920976784
250852,0.8585894871724632
250853,0.6612884001527102
250854,0.5471761050407599
250855,0.7417571320352422
250856,0.7661894353798054
250857,0.31969057198203304
250858,0.04338447507219456
250859,0.48173988506729143
250860,0.03128238324709745
250861,0.39891648708912697
250862,0.09419170875217368
250863,0.37586970593966873
250864,0.5487468515018913
250865,0.3339357091270161
250866,0.6870869218840062
250867,0.10730510705286928
250868,0.5495988497516238
250869,0.09568760114498336
250870,0.5944915899675032
250871,0.752401925905862
250872,0.6520156703735608
250873,0.023467335548328264
250874,0.11921022202936536
250875,0.7717818803376388
250876,0.891408382072321
250877,0.023123349373527075
250878,0.790951072200512
250879,0.21837474867751364
250880,0.6919481241216671
250881,0.6865934085890973
250882,0.5259900416257122
250883,0.02920380298906306
250884,0.5641663491406178
250885,0.7293167677062778
250886,0.3480609622628741
250887,0.7814607431588043
250888,0.4445968325846919
250889,0.5693696848642057
250890,0.04166602928149002
250891,0.783548550031208
250892,0.5231510940041745
250893,0.7426059810790154
250894,0.023265175242135398
250895,0.03348616979210978
250896,0.5810599341759317
250897,0.571074930281837
250898,0.2577852690488006
250899,0.8053319827345754
250900,0.8408065086964266
250901,0.5769234502038428
250902,0.1334529724568842
250903,0.7845938473688183
250904,0.01617208453121079
250905,0.012630056331092477
250906,0.020778361723775448
250907,0.01924841440772543
250908,0.04032366463135902
250909,0.7182479574002208
250910,0.543533958905703
250911,0.19935375083698517
250912,0.10763773169026741
250913,0.5224361552413244
250914,0.5996071868571192
250915,0.7776119483781603
250916,0.43798281505211234
250917,0.6256305811162483
250918,0.02918281426230789
250919,0.005964951758570219
250920,0.759332152352454
250921,0.4821506235891378
250922,0.11736217716832353
250923,0.049026106652106195
250924,0.07987246977224953
250925,0.051559496860231854
250926,0.6282637078141183
250927,0.08242008674753859
250928,0.6724326174692815
250929,0.5289077040210372
250930,0.01577042328072863
250931,0.03669388647611821
250932,0.7077169428786344
250933,0.8189083926269634
250934,0.7504983121508779
250935,0.8369360674955053
250936,0.0047604042943567145
250937,0.011102408389248962
250938,0.7379308098172069
250939,0.1817691111153318
250940,0.7237671835266051
250941,0.06116029452691787
250942,0.8968621296287539
250943,0.5614524686173489
250944,0.4549256300276878
250945,0.7990634636603584
250946,0.41690724702390447
250947,0.9084602673334412
250948,0.007450452435839518
250949,0.5881688930774146
250950,0.06354381087481482
250951,0.7520013583406936
250952,0.880984161113577
250953,0.321967169780023
250954,0.7186515634219047
250955,0.31151911848499414
250956,0.10030542631012267
250957,0.8575664915883202
250958,0.9449683412055241
250959,0.569388189424494
250960,0.8232158975137821
250961,0.013226262000924808
250962,0.05510381997008798
250963,0.008473677861781022
250964,0.022007447445590644
250965,0.21237841222588832
250966,0.8542000889414725
250967,0.03835576737884785
250968,0.5861618142731954
250969,0.8807874358284491
250970,0.2932287013757609
250971,0.01933679081387409
250972,0.49666409818673546
250973,0.014248433944776618
250974,0.8067321383135363
250975,0.07440067174065475
250976,0.023111684062582027
250977,0.5590030288916267
250978,0.09131443712026349
250979,0.6474753070618338
250980,0.2600274232271589
250981,0.311124092592258
250982,0.6575631916931948
250983,0.06912223371041198
250984,0.2037534916433127
250985,0.6579195789323579
250986,0.8764060394642489
250987,0.010904694097139594
250988,0.5356273926903358
250989,0.6545475236020314
250990,0.35331573765320085
250991,0.041317096852307465
250992,0.17454299438741963
250993,0.017840899596479526
250994,0.023881576201028838
250995,0.7086062716574989
250996,0.05451998567401592
250997,0.02322959616001227
250998,0.13615838131153887
250999,0.034237246472876924
251000,0.5673291490147602
251001,0.9620696228253707
251002,0.47838049781506925
251003,0.016799192834672648
251004,0.7650040578450448
251005,0.744911006372414
251006,0.6807014831991876
251007,0.5334296006355969
251008,0.029178865354999264
251009,0.6696632591267853
251010,0.667774829771798
251011,0.6316667759999319
251012,0.18839240755030884
251013,0.03211404945937408
251014,0.006806574712208064
251015,0.79979892461902
251016,0.8018164949318592
251017,0.4764787399691515
251018,0.4566121002353437
251019,0.8082282344941429
251020,0.7494863768696995
251021,0.020946227817135336
251022,0.9080085117734131
251023,0.5531089415906382
251024,0.7956585720173373
251025,0.0797641934828486
251026,0.583958534465039
251027,0.4875952089544391
251028,0.005405959608928602
251029,0.03341431801954846
251030,0.05019475683390559
251031,0.3478539354568128
251032,0.6344720412300152
251033,0.8888171479330691
251034,0.911072832984042
251035,0.39340315072589604
251036,0.2908615836863676
251037,0.5310311188666857
251038,0.5596389689212149
251039,0.7827072011578311
251040,0.7983699795016257
251041,0.8763348800721619
251042,0.00615299205994046
251043,0.63232792441909
251044,0.6667229394042747
251045,0.006696585779664799
251046,0.00890699277439955
251047,0.700510167495851
251048,0.8186270885034429
251049,0.554976160506654
251050,0.5204239012218875
251051,0.7431617781822082
251052,0.6878604900974143
251053,0.47232017672093285
251054,0.4472953416537324
251055,0.7285479405391777
251056,0.86437835893138
251057,0.01696231868800606
251058,0.827901292955456
251059,0.012078744365957277
251060,0.011784316225133066
251061,0.5329142563810976
251062,0.6963109410358644
251063,0.5925876881523705
251064,0.34118367131215516
251065,0.7520609307088594
251066,0.07617280042147351
251067,0.24356627012457596
251068,0.09519993565290372
251069,0.6137043890906897
251070,0.025644769556855816
251071,0.8737976748071463
251072,0.058845515844112406
251073,0.019173050206460585
251074,0.590319316792468
251075,0.780308166323164
251076,0.37559572352062276
251077,0.7897125805837368
251078,0.5567264202140898
251079,0.0644351781611982
251080,0.26443035042647606
251081,0.024664604886023678
251082,0.7862819309889576
251083,0.10562055975340125
251084,0.4044501580481313
251085,0.3395681641433798
251086,0.07741781704616113
251087,0.5332946730409588
251088,0.008462746064088618
251089,0.07537914956432061
251090,0.48594016985313704
251091,0.2349530877151233
251092,0.5457676260504019
251093,0.045408604185933954
251094,0.01014552133087238
251095,0.09162436790010874
251096,0.04763585324429995
251097,0.12442916588653233
251098,0.17407783238787636
251099,0.47264683340032954
251100,0.6074765259235952
251101,0.034536381673486695
251102,0.13890697625569356
251103,0.38196429902368034
251104,0.8189144410699705
251105,0.6361779646588074
251106,0.8600242911879509
251107,0.0563801656190238
251108,0.8164473431478383
251109,0.7441333987661902
251110,0.8094470076595173
251111,0.038874731644683726
251112,0.3433217947550646
251113,0.8556602244880319
251114,0.014973227209027497
251115,0.007146062926981423
251116,0.3016792542381036
251117,0.5315548961533453
251118,0.5459903118014617
251119,0.1390422172049406
251120,0.4526636599799148
251121,0.00738297468280745
251122,0.2950857502057683
251123,0.13777886974390455
251124,0.013749578995046734
251125,0.010425487147489133
251126,0.008114385926456406
251127,0.7599467126028324
251128,0.0069187721939903985
251129,0.02096640196516527
251130,0.5934655061642282
251131,0.5617289952826974
251132,0.8094001657545906
251133,0.1658599075368374
251134,0.6885838067320501
251135,0.8849454787772707
251136,0.028204884464947046
251137,0.053572863449191564
251138,0.056374811716848106
251139,0.896612365537661
251140,0.035730545986797146
251141,0.0243862634273302
251142,0.4220700693456085
251143,0.06240748861727602
251144,0.11388331960428909
251145,0.7474639492972155
251146,0.6979148473776017
251147,0.7325923364255028
251148,0.5253584728092174
251149,0.14589229207400545
251150,0.4249557412930939
251151,0.7519450645492483
251152,0.10502201756352764
251153,0.8687709756107115
251154,0.35882035756230624
251155,0.49246211552070884
251156,0.04967234787241787
251157,0.021222269056179167
251158,0.051461052372712285
251159,0.7783963552118658
251160,0.835773245283779
251161,0.40342192646739405
251162,0.718359120736213
251163,0.02939751847334751
251164,0.6384386157779882
251165,0.5811708370404012
251166,0.49997073506924544
251167,0.01338982736291452
251168,0.3535352972230247
251169,0.02577416716689644
251170,0.06239127170260917
251171,0.3912008587841618
251172,0.5754726653671283
251173,0.7381815579395711
251174,0.015227018386373267
251175,0.08871513275352037
251176,0.8070385400444974
251177,0.905279469180368
251178,0.032354538337166686
251179,0.66471827986694
251180,0.49003730632026116
251181,0.17246025654010613
251182,0.10805559046481938
251183,0.038080721958563976
251184,0.730241396397652
251185,0.6142401058429945
251186,0.8737650168411604
251187,0.050079544199151574
251188,0.7560108553494254
251189,0.5243869611200948
251190,0.5209053701350835
251191,0.8311380585943263
251192,0.4606848614544255
251193,0.02549504807740377
251194,0.6541189835483582
251195,0.49610644174756
251196,0.0482060578418944
251197,0.8500058900515499
251198,0.3850429928604999
251199,0.7907822128387456
251200,0.008062698337031753
251201,0.014404998883584461
251202,0.7316650252228399
251203,0.12556072889804956
251204,0.42323823308626735
251205,0.5718761014242221
251206,0.5881202272061121
251207,0.04392781814876538
251208,0.7074326780749002
251209,0.41640548277784395
251210,0.6056828125787026
251211,0.007521439543366286
251212,0.482471989509372
251213,0.45235270901982966
251214,0.08306966445601795
251215,0.6992753873597887
251216,0.8516484016793083
251217,0.5329025274930361
251218,0.04688708202065442
251219,0.8562986677305272
251220,0.38439390269543083
251221,0.4773968220489118
251222,0.41517221330388604
251223,0.16684664778342584
251224,0.8677374140380918
251225,0.03031892361667336
251226,0.02264184561659035
251227,0.6607696117430624
251228,0.0354195226762664
251229,0.06874283100738016
251230,0.8133330225830794
251231,0.7933048719759125
251232,0.016742663287381897
251233,0.023083342502517906
251234,0.7698333082529061
251235,0.6528557383170203
251236,0.20713730480676737
251237,0.7800770146740987
251238,0.812089582541286
251239,0.7003987271107378
251240,0.05170747270870576
251241,0.11201388783903118
251242,0.8024764617953613
251243,0.46623326857350084
251244,0.4442568092168911
251245,0.6506040640072902
251246,0.029495083591845266
251247,0.041868852980099784
251248,0.2577084523931248
251249,0.7946292833755149
251250,0.004867752272419309
251251,0.04417546452628431
251252,0.07607318174546679
251253,0.8287033922274576
251254,0.33912118652806117
251255,0.008203469240738366
251256,0.907165746550425
251257,0.018365802349483325
251258,0.6643487002301851
251259,0.20836174822682982
251260,0.5196151085000882
251261,0.7442825370576577
251262,0.5856627785101314
251263,0.7525277753833336
251264,0.8390612865345582
251265,0.05803762715728499
251266,0.6697785103774385
251267,0.6856689131839963
251268,0.012217995670458929
251269,0.014065215136361185
251270,0.6955640518330172
251271,0.020473258469800665
251272,0.4858482962533144
251273,0.5256936491647222
251274,0.6659340784161577
251275,0.009590723099429141
251276,0.47661249472268974
251277,0.044723058156870076
251278,0.09597203307200203
251279,0.3742535583083451
251280,0.5016216707914102
251281,0.08811592079985833
251282,0.41913357792042316
251283,0.2500968879208772
251284,0.5210422504527437
251285,0.022419154972245146
251286,0.7646943030687207
251287,0.7293906103690949
251288,0.7002121957727608
251289,0.4059854462200552
251290,0.7497008210195648
251291,0.7797593689870513
251292,0.702043349893459
251293,0.8217728413760954
251294,0.3853764128114608
251295,0.015150242201174929
251296,0.2470512006837782
251297,0.7241833604961802
251298,0.5517654227713651
251299,0.14285186567854852
251300,0.8519281857278748
251301,0.6782710628710701
251302,0.8115615336026852
251303,0.5624914724584051
251304,0.8064644378065682
251305,0.881988598322015
251306,0.016653284980659305
251307,0.00566536442035087
251308,0.3128613737893765
251309,0.5689368194504607
251310,0.6999960711446553
251311,0.7608229020723132
251312,0.5980072209497485
251313,0.771940231248737
251314,0.632748150639755
251315,0.05393894315810535
251316,0.44575187360814467
251317,0.26426587082107444
251318,0.6771601947150887
251319,0.22422282279544023
251320,0.503789207240031
251321,0.7915497814890857
251322,0.7971288017562126
251323,0.8181891410589334
251324,0.5624109849727672
251325,0.6494011320712776
251326,0.49792262628565587
251327,0.5419227394252822
251328,0.43940598033501427
251329,0.006768283254717444
251330,0.5072356432917208
251331,0.18394680357870996
251332,0.5617240701431743
251333,0.029925974106639622
251334,0.02188365421849439
251335,0.04539297995270252
251336,0.7532446967696078
251337,0.7060454824295483
251338,0.0663844621351424
251339,0.5467018313873234
251340,0.022420415737937505
251341,0.02797866808657926
251342,0.0637067696774884
251343,0.5300705281201756
251344,0.5042769578658126
251345,0.6820299021232104
251346,0.7877833657293235
251347,0.29899162146749
251348,0.01550224686738268
251349,0.03797020260394865
251350,0.35393361786838035
251351,0.34514482620816367
251352,0.7383504436502184
251353,0.4994205967371091
251354,0.9092401139250782
251355,0.2995099503698061
251356,0.09606533075993097
251357,0.06858226302078768
251358,0.7471678855165079
251359,0.5810339725980794
251360,0.36147325519776186
251361,0.078829007263481
251362,0.8262199874777665
251363,0.4380802408038869
251364,0.39479025020663583
251365,0.00817330783892302
251366,0.8141132912371737
251367,0.8648441712789898
251368,0.7489089703359777
251369,0.7348234298589345
251370,0.3088846928742656
251371,0.5591198278500608
251372,0.40909740083799
251373,0.8323227366579514
251374,0.007350842026860527
251375,0.011967130622027486
251376,0.18114731422171074
251377,0.008938854968077663
251378,0.01824439054722101
251379,0.4748014247917262
251380,0.2551329730331264
251381,0.1989850756711106
251382,0.605667509260133
251383,0.7809795061474418
251384,0.6148888626516491
251385,0.7465785425942257
251386,0.22652032882823434
251387,0.3981832273869717
251388,0.6728457868948587
251389,0.016887790015624637
251390,0.7800775939611926
251391,0.7600261738021966
251392,0.5621142939137106
251393,0.10068644033946872
251394,0.751106692047931
251395,0.013422073502069462
251396,0.8763409766971261
251397,0.5022496897583647
251398,0.7022735887155602
251399,0.9158680950621917
251400,0.03645462992692968
251401,0.044864109215550146
251402,0.6131039455648882
251403,0.055149716898149424
251404,0.21643376195504294
251405,0.500098124314378
251406,0.8204268345994087
251407,0.03520873071197517
251408,0.0287734520185796
251409,0.6954092085912501
251410,0.7829124974725981
251411,0.2880457380724391
251412,0.5861262718182262
251413,0.5889966669364501
251414,0.38192297310353057
251415,0.011685642229327707
251416,0.39249550483156503
251417,0.7026532858336443
251418,0.7450925230338958
251419,0.6172196178436123
251420,0.5458038028613842
251421,0.890693034503815
251422,0.011726873364434771
251423,0.15695731487827744
251424,0.6215195056510046
251425,0.8433687473122914
251426,0.6562338297058514
251427,0.31805651477838837
251428,0.42738898374373724
251429,0.0402268980708868
251430,0.7248281555608868
251431,0.4059235089451108
251432,0.8598890057389716
251433,0.25845172650108605
251434,0.9094288423734102
251435,0.009686332684310444
251436,0.7381185154632244
251437,0.08778308109286173
251438,0.7736521574483542
251439,0.022000505897679577
251440,0.01748041966558756
251441,0.434282857551623
251442,0.028997875801788697
251443,0.8092972159980472
251444,0.48818543751969445
251445,0.026093431843508118
251446,0.02957354161413968
251447,0.030817353701970276
251448,0.7890814717723363
251449,0.018343219175836454
251450,0.35746107806286215
251451,0.7378485581610024
251452,0.6555714158660602
251453,0.004929764944625564
251454,0.0275976507090292
251455,0.6738490349908993
251456,0.09637305074726138
251457,0.027781182715502513
251458,0.6832676284113587
251459,0.019516831848605407
251460,0.552637007604187
251461,0.8628858370598739
251462,0.6567987593931761
251463,0.22891905913943952
251464,0.28599249744195676
251465,0.265490639191705
251466,0.026079174615886384
251467,0.900437512277064
251468,0.01501788231807146
251469,0.040440183666196367
251470,0.463059051173276
251471,0.07210140818625371
251472,0.5093580415421632
251473,0.8950081703821648
251474,0.0462451868978661
251475,0.7599451906275709
251476,0.019560558292315455
251477,0.39171465133652256
251478,0.46285696161692974
251479,0.71841732441958
251480,0.8527041357607582
251481,0.471238315830786
251482,0.8900555840269344
251483,0.7723823847671848
251484,0.560702555902474
251485,0.05682503393615361
251486,0.8286424345738139
251487,0.38812401033618044
251488,0.08396328819431607
251489,0.20647241700570998
251490,0.7817532758337815
251491,0.7322516125219801
251492,0.839990706279794
251493,0.05687857301884176
251494,0.09755743765172782
251495,0.260625421958297
251496,0.625443055156522
251497,0.578205154776397
251498,0.08241334795464611
251499,0.600622979280008
251500,0.021569014230594243
251501,0.8070557870467001
251502,0.537831673858696
251503,0.24725560497921478
251504,0.33238967626719107
251505,0.35437980937080177
251506,0.7684021001170255
251507,0.6158756099914059
251508,0.8925937647924204
251509,0.8051620173362135
251510,0.1109904523041338
251511,0.03558064463002889
251512,0.593556175177124
251513,0.007535294371974473
251514,0.3210117425929061
251515,0.2900598340147309
251516,0.019958475321621812
